qid	docid	prediction
q26	p1668	"{""explanation"": ""The passage does not directly provide the coastline of the Caribbean, but it does mention that the bird is found throughout the Caribbean, which implies that the Caribbean has a coastline, but it does not provide the exact length or details of the coastline."", ""relevance"": 1}"
q26	p3564	"{""explanation"": ""The passage does not directly answer the query about the coastline of the Caribbean, but it provides information about the location of Aruba in the Caribbean Sea, which is related to the query."", ""relevance"": 1}"
q26	p148	"{""explanation"": ""The passage does not directly provide the coastline length of the Caribbean, but it mentions the Caribbean coastal zone and seems related to coastal management in the region."", ""relevance"": 1}"
q26	p10159	"{""explanation"": ""The passage mentions the Caribbean coast and provides information about countries having a Caribbean coastline, but it does not provide the exact coastline length or measurement of the Caribbean coastline."", ""relevance"": 2}"
q26	p4522	"{""explanation"": ""The passage does not directly answer the query about the coastline of the Caribbean, but it does mention the Caribbean coast and provides some information about specific locations and attractions along the coast."", ""relevance"": 2}"
q26	p2296	"{""explanation"": ""The passage does not directly answer the query about the Caribbean coastline, but it does provide information about the characteristics of Caribbean Coastal Areas in Costa Rica, which is related to the query."", ""relevance"": 2}"
q26	p4976	"{""explanation"": ""The passage mentions the Caribbean Sea as one of the bodies of water surrounding South America, but it doesn't provide the exact coastline of the Caribbean."", ""relevance"": 2}"
q26	p7721	"{""explanation"": ""The passage does not directly answer the query about the coastline of the Caribbean, but it mentions the Caribbean islands in the context of the North American continent's coastline, which is somewhat related."", ""relevance"": 1}"
q26	p9497	"{""explanation"": ""The passage does not directly answer the query about the coastline of the Caribbean, but it provides information about the geography of Guiana, which is a region in South America, not part of the Caribbean. However, it does not provide any information about the coastline of the Caribbean."", ""relevance"": 0}"
q26	p1383	"{""explanation"": ""The passage is talking about the coastlines of Colombia, specifically mentioning the Caribbean coast, which is related to the query, but it does not provide the exact coastline length or measurement of the Caribbean coastline."", ""relevance"": 2}"
q26	p3865	"{""explanation"": ""The passage provides general information about the Caribbean region, including its location, geography, and population, but does not specifically mention its coastline."", ""relevance"": 1}"
q26	p1825	"{""explanation"": ""The passage does not directly answer the query about the coastline of the Caribbean, but it does provide information about the coastal plain of French Guiana, which is a part of the Caribbean region."", ""relevance"": 1}"
q26	p4071	"{""explanation"": ""The passage provides geographical information about Jamaica, including its location in the Caribbean Sea, but does not directly mention the coastline of the Caribbean as a whole."", ""relevance"": 1}"
q26	p8270	"{""explanation"": ""The passage explicitly mentions the Caribbean coastline and lists several gulfs and bays along it, providing information about the geography of the Caribbean coastline."", ""relevance"": 3}"
q26	p9162	"{""explanation"": ""The passage provides the exact coastline length of Trinidad and Tobago, which is a part of the Caribbean, thus directly answering the query."", ""relevance"": 3}"
q26	p5745	"{""explanation"": ""The passage specifically talks about the Caribbean coastline, describing its features and geography, which directly answers the query."", ""relevance"": 3}"
q26	p7833	"{""explanation"": ""The passage does not directly answer the query about the coastline of the Caribbean, but it provides information about the location of Trinidad and Tobago in the southern Caribbean, which is related to the query."", ""relevance"": 1}"
q26	p6527	"{""explanation"": ""The passage does not mention the Caribbean at all, it talks about the Seychelles, which is an archipelago off the coast of East Africa."", ""relevance"": 0}"
q26	p10316	"{""explanation"": ""The passage does not provide the coastline of the Caribbean, but rather mentions the Caribbean as a location for snorkeling and scuba-diving, and as a filming location for movies."", ""relevance"": 1}"
q26	p9125	"{""explanation"": ""The passage provides information about the location of Trinidad and Tobago in relation to other countries and regions, but does not directly answer the question about the coastline of the Caribbean."", ""relevance"": 1}"
q26	p8639	"{""explanation"": ""The passage mentions the Caribbean Sea as one of the coastlines of Panama, but it does not provide the exact coastline length or measurement of the Caribbean coastline."", ""relevance"": 2}"
q26	p2000	"{""explanation"": ""The passage does not directly provide the coastline of the Caribbean, but it does mention the Caribbean Sea and the location of Saint Lucia in relation to it, which is somewhat related to the query."", ""relevance"": 1}"
q26	p3666	"{""explanation"": ""The passage provides information about the Caribbean Sea, but it does not mention the coastline of the Caribbean, which is the specific information requested in the query."", ""relevance"": 1}"
q26	p4414	"{""explanation"": ""The document is empty, therefore it does not provide any information about the coastline of the Caribbean."", ""relevance"": 0}"
q26	p10961	"{""explanation"": ""The passage discusses the biodiversity of the Caribbean coral reef ecosystem, but does not directly provide the coastline of the Caribbean. However, it mentions the importance of coral reefs in protecting coastal communities, which implies that the passage is somewhat related to the query."", ""relevance"": 1}"
q26	p551	"{""explanation"": ""The passage does not provide the coastline of the Caribbean, but rather discusses mainland territories in the Caribbean and clarifies which countries are not part of the Caribbean."", ""relevance"": 0}"
