docid	prediction
p7176	"{
        ""quality"": ""High Quality""
    }"
p2538	"{
        ""quality"": ""High Quality""
    }"
p9539	"{
        ""quality"": ""High Quality""
     }"
p2863	"{
        ""quality"": ""High Quality""
     }"
p3476	"{
         ""quality"": ""High Quality""
     }"
p3564	"{
        ""quality"": ""High Quality""
     }"
p2785	"{
        ""quality"": ""High Quality""
     }"
p11351	"{
        ""quality"": ""High Quality""
     }"
p11077	"{
         ""quality"": ""High Quality""
     }"
p10921	"{
        ""quality"": ""Spam""
     }"
p5587	"{
        ""quality"": ""High Quality""
     }"
p7608	"{
         ""quality"": ""High Quality""
     }"
p8864	"{
         ""quality"": ""High Quality""
     }"
p7812	"{
        ""quality"": ""High Quality""
     }"
p10772	"{
         ""quality"": ""Medium Quality""
     }"
p8743	"{
         ""quality"": ""Medium Quality""
     }"
p1604	"{
         ""quality"": ""High Quality""
     }"
p1914	"{
        ""quality"": ""High Quality""
     }"
p8270	"{
        ""quality"": ""High Quality""
     }"
p9162	"{
        ""quality"": ""High Quality""
    }"
p8234	"{
         ""quality"": ""High Quality""
     }"
p3260	"{
         ""quality"": ""High Quality""
     }"
p5765	"{
        ""quality"": ""High Quality""
    }"
p5398	"{
         ""quality"": ""High Quality""
     }"
p8218	"{
         ""quality"": ""High Quality""
     }"
p510	"{
        ""quality"": ""High Quality""
     }"
p6065	"{
         ""quality"": ""High Quality""
     }"
p9754	"{
         ""quality"": ""High Quality""
     }"
p4678	"{
         ""quality"": ""High Quality""
     }"
p4126	"{
         ""quality"": ""High Quality""
     }"
p1296	"{
         ""quality"": ""High Quality""
     }"
p11312	"{
         ""quality"": ""High Quality""
     }"
p2653	"{
        ""quality"": ""Low Quality""
    }
This document appears to be a list of school names and districts, but it lacks coherence, organization, and clarity. The text is a long, unformatted list with no apparent purpose or context, making it difficult to understand or engage with. Additionally, the document may contain errors or irrelevant information, which further reduces its quality."
p10992	"{
         ""quality"": ""Medium Quality""
     }"
p7833	"{
        ""quality"": ""High Quality""
     }"
p10778	"{
         ""quality"": ""High Quality""
     }"
p5703	"{
        ""quality"": ""High Quality""
     }"
p3504	"{
        ""quality"": ""High Quality""
    }"
p6172	"{
        ""quality"": ""Medium Quality""
     }"
p2991	"{
         ""quality"": ""High Quality""
     }"
p2607	"{
         ""quality"": ""High Quality""
     }"
p7912	"{
        ""quality"": ""Medium Quality""
     }"
p7375	"{
        ""quality"": ""Spam""
     }"
p5161	"{
         ""quality"": ""Spam""
     }"
p5352	"{
        ""quality"": ""High Quality""
     }"
p4637	"{
        ""quality"": ""High Quality""
     }"
p8099	"{
         ""quality"": ""High Quality""
     }"
p10552	"{
         ""quality"": ""Medium Quality""
     }"
p9188	"{
        ""quality"": ""Medium Quality""
     }"
p1156	"{
        ""quality"": ""High Quality""
     }"
p6093	"{
        ""quality"": ""High Quality""
    }"
p9456	"{
         ""quality"": ""High Quality""
     }"
p10644	"{
         ""quality"": ""Medium Quality""
     }"
p3953	"{
         ""quality"": ""High Quality""
     }"
p10458	"{
        ""quality"": ""High Quality""
     }"
p9583	"{
        ""quality"": ""Low Quality""
    }"
p9144	"{
         ""quality"": ""High Quality""
     }"
p5565	"{
         ""quality"": ""High Quality""
     }"
p7840	"{
        ""quality"": ""High Quality""
     }"
p5854	"{
         ""quality"": ""Low Quality""
     }"
p11225	"{
        ""quality"": ""High Quality""
    }"
p1677	"{
        ""quality"": ""High Quality""
     }"
p3641	"{
         ""quality"": ""Medium Quality""
     }"
p9458	"{
         ""quality"": ""Medium Quality""
     }"
p248	"{
         ""quality"": ""High Quality""
     }"
p6866	"{
        ""quality"": ""Low Quality""
     }"
p7162	"{
         ""quality"": ""High Quality""
     }"
p814	"{
         ""quality"": ""High Quality""
     }"
p8301	"{
        ""quality"": ""High Quality""
    }"
p8214	"{
         ""quality"": ""High Quality""
     }"
p307	"{
         ""quality"": ""Medium Quality""
     }"
p159	"{
        ""quality"": ""Medium Quality""
     }"
p3802	"{
        ""quality"": ""High Quality""
     }"
p8757	"{
         ""quality"": ""High Quality""
     }"
p10098	"{
         ""quality"": ""High Quality""
     }"
p2158	"{
         ""quality"": ""Medium Quality""
     }"
p11315	"{
        ""quality"": ""High Quality""
     }"
p5376	"{
         ""quality"": ""High Quality""
     }"
p1234	"{
         ""quality"": ""Medium Quality""
     }"
p3077	"{
        ""quality"": ""High Quality""
     }"
p932	"{
        ""quality"": ""High Quality""
     }"
p161	"{
        ""quality"": ""High Quality""
     }"
p4597	"{
        ""quality"": ""High Quality""
     }"
p7628	"{
        ""quality"": ""High Quality""
     }"
p11525	"{
         ""quality"": ""High Quality""
     }"
p5170	"{
        ""quality"": ""High Quality""
    }"
p6268	"{
         ""quality"": ""High Quality""
     }"
p11331	"{
        ""quality"": ""High Quality""
     }"
p1792	"{
         ""quality"": ""High Quality""
     }"
p4848	"{
        ""quality"": ""High Quality""
     }"
p5425	"{
        ""quality"": ""High Quality""
     }"
p10736	"{
        ""quality"": ""Medium Quality""
    }"
p741	"{
        ""quality"": ""Medium Quality""
     }"
p1958	"{
        ""quality"": ""High Quality""
    }"
p1530	"{
         ""quality"": ""High Quality""
     }"
p9797	"{
        ""quality"": ""High Quality""
     }"
p605	"{
        ""quality"": ""High Quality""
     }"
p4563	"{
         ""quality"": ""High Quality""
     }"
p1167	"{
        ""quality"": ""High Quality""
     }"
p1484	"{
         ""quality"": ""High Quality""
     }"
p654	"{
        ""quality"": ""High Quality""
     }"
p10595	"{
         ""quality"": ""High Quality""
     }"
p7150	"{
        ""quality"": ""High Quality""
     }"
p3730	"{
        ""quality"": ""High Quality""
    }"
p8250	"{
         ""quality"": ""High Quality""
     }"
p1907	"{
        ""quality"": ""High Quality""
     }"
p9012	"{
         ""quality"": ""High Quality""
     }"
p11347	"{
         ""quality"": ""Medium Quality""
     }"
p6884	"{
         ""quality"": ""High Quality""
     }"
p6420	"{
         ""quality"": ""High Quality""
     }
This document appears to be a well-structured and informative list of bureaus and offices within the US Department of Commerce. The language is clear and concise, and the formatting is organized and easy to follow. There are no apparent errors or irrelevant information, making it a High Quality document."
p396	"{
        ""quality"": ""High Quality""
     }"
p10196	"{
         ""quality"": ""High Quality""
     }"
p3153	"{
        ""quality"": ""High Quality""
    }
This document appears to be a well-organized list of bureaus and offices within the Department of Commerce. The language is clear and concise, and the formatting is easy to follow. The document does not contain any errors or irrelevant information, making it a High Quality document."
p4457	"{
         ""quality"": ""High Quality""
     }"
p8811	"{
         ""quality"": ""High Quality""
     }"
p11542	"{
         ""quality"": ""High Quality""
     }"
p2016	"{
         ""quality"": ""High Quality""
     }"
p2835	"{
         ""quality"": ""Low Quality""
     }"
p1154	"{
         ""quality"": ""Low Quality""
     }"
p7732	"{
        ""quality"": ""Low Quality""
    }"
p6546	"{
         ""quality"": ""High Quality""
     }"
p9792	"{
         ""quality"": ""High Quality""
     }"
p5500	"{
        ""quality"": ""High Quality""
     }"
p7961	"{
         ""quality"": ""High Quality""
     }"
p10141	"{
        ""quality"": ""High Quality""
    }"
p1239	"{
        ""quality"": ""High Quality""
     }"
p10106	"{
        ""quality"": ""High Quality""
    }"
p333	"{
        ""quality"": ""High Quality""
    }"
p1331	"{
         ""quality"": ""Medium Quality""
     }"
p8772	"{
        ""quality"": ""Medium Quality""
    }"
p8937	"{
         ""quality"": ""High Quality""
     }"
p7134	"{
         ""quality"": ""High Quality""
     }"
p5267	"{
        ""quality"": ""High Quality""
    }"
