qid	docid	prediction
q10	p4849	"{""relevance"": 2, ""explanation"": ""The passage explains the purpose of a specific type of aircraft, which involves flying low to attack enemy ground forces, which is related to the query about pilots flying low, but it doesn't directly answer the question of why pilots do so.""}"
q10	p6121	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low for any purpose, it only talks about biplanes being used for strafing trenches during World War I and attack aircraft being used to destroy tanks during World War II, which is unrelated to the query.""}"
q10	p8525	"{""relevance"": 0, ""explanation"": ""The passage discusses bombers flying high to avoid fighters and antiaircraft guns, which is the opposite of flying low, and does not provide any information on why pilots would fly low.""}"
q10	p3514	"{""relevance"": 2, ""explanation"": ""The passage explains the design and capabilities of certain planes, which includes flying low to evade radar, but does not directly answer the question of why pilots purposely fly low.""}"
q10	p4086	"{""relevance"": 1, ""explanation"": ""The passage talks about military aircraft and their roles, but it does not specifically address why pilots purposely fly low, although it does mention that some aircraft operate at lower altitudes.""}"
q10	p10264	"{""relevance"": 1, ""explanation"": ""The passage mentions 'low-flying' which is related to the query, but it's about cruise missiles, not pilots flying low, so it's not a direct answer.""}"
q10	p8485	"{""relevance"": 0, ""explanation"": ""The passage discusses the different types of military aircraft and their purposes, but it does not provide any information about why pilots might fly low, making it completely unrelated to the query.""}"
q10	p2229	"{""relevance"": 0, ""explanation"": ""The passage is about military weapons and surface-to-air missiles, which has no relation to pilots flying low.""}"
q10	p11486	"{""relevance"": 0, ""explanation"": ""The passage is about the definition and missions of an air force, and does not mention pilots flying low or provide any related information.""}"
q10	p5184	"{""relevance"": 0, ""explanation"": ""The passage does not mention pilots flying low at all, it talks about work opportunities in agricultural flying, which is unrelated to the query.""}"
q10	p3749	"{""relevance"": 2, ""explanation"": ""The passage explains the duties of an AG pilot, which includes flying low and avoiding obstacles, which is related to the query, but it doesn't directly answer why pilots fly low, it just mentions that it's part of their duties.""}"
q10	p10068	"{""relevance"": 2, ""explanation"": ""The passage is related to the query as it discusses flying low and provides regulations and procedures for investigating low flying incidents, but it does not explicitly answer why pilots would purposely fly low.""}"
q10	p11150	"{""relevance"": 2, ""explanation"": ""The passage mentions flying at low altitude, which is related to the query, but it doesn't explain why pilots do it, it just states that it was done in a specific historical context.""}"
q10	p7858	"{""relevance"": 0, ""explanation"": ""The passage discusses the development of monoplane fighters and bombers, but does not mention pilots flying low or provide any reason for doing so.""}"
q10	p6319	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by explaining that pilots fly low to survey power lines or pipeline routes, looking for signs of damage or leaks, which is a specific reason why pilots purposely fly low.""}"
