docid	prediction
p4659	"{
        ""quality"": ""Medium Quality""
     }"
p10	"{
         ""quality"": ""High Quality""
     }"
p5472	"{
         ""quality"": ""High Quality""
     }"
p3359	"{
        ""quality"": ""High Quality""
    }"
p10159	"{
         ""quality"": ""High Quality""
     }"
p1144	"{
        ""quality"": ""Medium Quality""
    }"
p2123	"{
        ""quality"": ""High Quality""
    }"
p4081	"{
         ""quality"": ""High Quality""
     }"
p6370	"{
         ""quality"": ""Medium Quality""
     }"
p10070	"{
        ""quality"": ""Medium Quality""
    }"
p1477	"{
        ""quality"": ""High Quality""
    }"
p3661	"{
        ""quality"": ""Medium Quality""
    }"
p3100	"{
        ""quality"": ""High Quality""
    }"
p9617	"{
         ""quality"": ""High Quality""
     }"
p8279	"{
        ""quality"": ""Medium Quality""
    }"
p6542	"{
        ""quality"": ""Low Quality""
    }"
p3762	"{
         ""quality"": ""Medium Quality""
     }"
p6049	"{
        ""quality"": ""High Quality""
     }"
p9400	"{
         ""quality"": ""High Quality""
     }"
p3535	I'm ready to evaluate the document. Please provide the document text.
p545	"{
        ""quality"": ""Low Quality""
    }"
p3419	"{
         ""quality"": ""High Quality""
     }"
p9016	"{
         ""quality"": ""High Quality""
     }"
p8232	"{
        ""quality"": ""Low Quality""
    }"
p969	"{
        ""quality"": ""Medium Quality""
    }"
p2748	"{
        ""quality"": ""Medium Quality""
    }"
p9291	"{
         ""quality"": ""Medium Quality""
     }"
p9187	"{
         ""quality"": ""Medium Quality""
     }"
p3095	"{
         ""quality"": ""High Quality""
     }"
p3155	"{
        ""quality"": ""High Quality""
     }"
p1749	"{
         ""quality"": ""Medium Quality""
     }"
p5898	"{
        ""quality"": ""Medium Quality""
     }"
p7277	"{
         ""quality"": ""Low Quality""
     }"
p345	"{
        ""quality"": ""Medium Quality""
    }"
p8310	"{
         ""quality"": ""Medium Quality""
     }"
p5328	"{
         ""quality"": ""High Quality""
     }"
p10126	"{
         ""quality"": ""Medium Quality""
     }"
p1092	"{
        ""quality"": ""High Quality""
     }"
p7230	"{
        ""quality"": ""High Quality""
    }"
p7695	"{
        ""quality"": ""Medium Quality""
    }"
p2960	"{
        ""quality"": ""Medium Quality""
    }"
p1668	"{
        ""quality"": ""High Quality""
    }"
p10673	"{
        ""quality"": ""High Quality""
     }"
p3770	"{
        ""quality"": ""High Quality""
    }"
p6285	"{
        ""quality"": ""Medium Quality""
    }"
