qid	docid	prediction
q26	p1668	"{""relevance"": 2, ""explanation"": ""The passage mentions the Caribbean, which is related to the query, but it does not provide the exact coastline of the Caribbean, instead, it mentions the region as a habitat for a bird.""}"
q26	p3564	"{""relevance"": 1, ""explanation"": ""The passage provides information about the location of Aruba in the Caribbean Sea, but does not directly answer the query about the coastline of the Caribbean, it only mentions the surrounding ocean and its connections to other bodies of water.""}"
q26	p148	"{""relevance"": 1, ""explanation"": ""The passage is related to the Caribbean coastal zone, but it does not provide a direct answer to the query about the coastline of the Caribbean, instead it discusses biological indicators and integrated coastal management.""}"
q26	p10159	"{""relevance"": 2, ""explanation"": ""The passage provides information about the Caribbean coastline, but it does not give the exact length or details of the coastline, it rather mentions that some countries have a Caribbean coastline and provides some examples.""}"
q26	p4522	"{""relevance"": 1, ""explanation"": ""The passage mentions the Caribbean coast, but it doesn't provide the exact coastline of the Caribbean, instead, it talks about specific locations and activities in the region.""}"
q26	p2296	"{""relevance"": 1, ""explanation"": ""The passage is related to the query as it mentions the Caribbean coastline, but it does not provide the total coastline of the Caribbean, instead providing information about Costa Rica's coastline and characteristics of its Pacific and Caribbean coasts.""}"
q26	p4976	"{""relevance"": 2, ""explanation"": ""The passage mentions the Caribbean Sea as one of the bodies of water surrounding South America, which is related to the query about the coastline of the Caribbean, but it does not provide a direct answer to the query.""}"
q26	p7721	"{""relevance"": 0, ""explanation"": ""The passage does not mention the coastline of the Caribbean, but rather discusses the continental coastline of North America and its adjacent bodies of water.""}"
q26	p9497	"{""relevance"": 0, ""explanation"": ""The passage does not mention the coastline of the Caribbean at all, it talks about the geography of Guiana Highlands in South America, which is a different region.""}"
q26	p1383	"{""relevance"": 1, ""explanation"": ""The passage is related to the query as it mentions the Caribbean coast, but it doesn't provide the exact coastline of the Caribbean region, instead focusing on Colombia's specific coastline features.""}"
q26	p3865	"{""relevance"": 1, ""explanation"": ""The passage provides general information about the Caribbean region, including its location, composition, and size, but does not specifically mention the coastline of the Caribbean.""}"
