docid	prediction
p7176	"{
         ""quality"": ""Medium Quality""
     }"
p2538	"{
        ""quality"": ""Medium Quality""
     }"
p9539	"{
        ""quality"": ""Medium Quality""
    }"
p2863	"{
        ""quality"": ""Medium Quality""
    }"
p3476	"{
        ""quality"": ""High Quality""
     }"
p3564	"{
         ""quality"": ""High Quality""
     }"
p2785	
p11351	"{
        ""quality"": ""Medium Quality""
     }"
p11077	"{
        ""quality"": ""High Quality""
    }"
p10921	
p5587	"{
         ""quality"": ""High Quality""
     }"
p7608	"{
         ""quality"": ""Medium Quality""
     }"
p8864	"{
         ""quality"": ""High Quality""
     }"
p7812	"{
        ""quality"": ""Medium Quality""
    }"
p10772	"{
        ""quality"": ""Medium Quality""
    }"
p8743	"{
        ""quality"": ""Medium Quality""
    }"
p1973	"{
         ""quality"": ""High Quality""
     }"
p2470	"{
        ""quality"": ""Medium Quality""
    }"
p4425	"{
         ""quality"": ""Medium Quality""
     }"
p9127	"{
        ""quality"": ""High Quality""
    }"
p131	"{
        ""quality"": ""Medium Quality""
    }"
p6333	"{
        ""quality"": ""High Quality""
    }"
p6266	"{
         ""quality"": ""High Quality""
     }"
p8125	"{
        ""quality"": ""High Quality""
    }"
p6404	"{
        ""quality"": ""High Quality""
    }"
p1613	"{
        ""quality"": ""High Quality""
     }"
p9211	"{
        ""quality"": ""High Quality""
    }"
p2197	"{
        ""quality"": ""Medium Quality""
     }"
p8602	"{
        ""quality"": ""High Quality""
    }"
p10380	"{
         ""quality"": ""Medium Quality""
     }"
