qid	docid	prediction
q26	p1668	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it mentions the Caribbean, which is part of the query, but it doesn't directly provide the coastline of the Caribbean, it only mentions that the bird is found throughout the Caribbean.""}"
q26	p3564	"{""relevance"": 1, ""explanation"": ""The passage provides information about the location of Aruba in the Caribbean Sea, but does not directly answer the query about the coastline of the Caribbean.""}"
q26	p148	"{""relevance"": 1, ""explanation"": ""The passage is related to the Caribbean coastal zone, but it does not provide a direct answer to the query about the coastline of the Caribbean, which is likely asking about the length or geography of the coastline.""}"
q26	p10159	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it provides information about the Caribbean coastline, specifically mentioning that most republics have both a Caribbean and a Pacific coastline, and Belize has only a Caribbean coast. However, it does not provide the exact coastline of the Caribbean.""}"
q26	p4522	"{""relevance"": 1, ""explanation"": ""The passage is related to the query as it mentions the Caribbean coast, but it does not provide the exact coastline of the Caribbean, instead describing a specific region and its features.""}"
q26	p2296	"{""relevance"": 1, ""explanation"": ""The passage provides information about the coastline of Costa Rica, but not the Caribbean as a whole, which is the query's focus.""}"
q26	p4976	"{""relevance"": 2, ""explanation"": ""The passage mentions the Caribbean Sea as one of the bodies of water surrounding South America, which is related to the query about the coastline of the Caribbean, but it does not provide a direct answer or specific details about the coastline.""}"
q26	p7721	"{""relevance"": 0, ""explanation"": ""The passage does not mention the Caribbean coastline at all, instead discussing the continental coastline of North America and various bodies of water.""}"
q26	p9497	"{""relevance"": 0, ""explanation"": ""The passage does not provide any information about the coastline of the Caribbean, it appears to be describing the geography of Guiana Highlands in South America, which is a different region.""}"
q26	p1383	"{""relevance"": 1, ""explanation"": ""The passage mentions the Caribbean coast, which is related to the query, but it does not provide the coastline length or other specific information about the Caribbean coastline.""}"
q26	p3865	"{""relevance"": 1, ""explanation"": ""The passage provides general information about the Caribbean region, including its location and geographical features, but does not specifically mention the coastline of the Caribbean.""}"
q26	p1825	"{""relevance"": 1, ""explanation"": ""The passage mentions a coastal plain in French Guiana, which is a part of the Caribbean region, but it does not provide the coastline of the Caribbean as a whole.""}"
q26	p4071	"{""relevance"": 2, ""explanation"": ""The passage provides information about Jamaica's location and geography, which is related to the Caribbean, but it does not directly answer the question about the coastline of the Caribbean.""}"
q26	p8270	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by providing information about the Caribbean coastline, including the presence of gulfs and bays.""}"
q26	p9162	"{""relevance"": 2, ""explanation"": ""The passage provides information about the coastline length of Trinidad and Tobago, which is a specific country in the Caribbean, but it does not provide the overall coastline of the Caribbean region.""}"
q26	p5745	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it describes the Caribbean coastline, mentioning its features such as beaches, swamplands, and rainforests, but it does not provide a specific measurement or length of the coastline.""}"
q26	p7833	"{""relevance"": 1, ""explanation"": ""The passage provides information about Trinidad and Tobago, which is a country in the Caribbean, but it does not directly answer the query about the coastline of the Caribbean, it only mentions the distance from Venezuela's coast.""}"
q26	p6527	"{""relevance"": 0, ""explanation"": ""The passage does not mention the Caribbean or its coastline, but instead talks about the Seychelles' islands and their geographical features.""}"
q26	p10316	"{""relevance"": 0, ""explanation"": ""The passage mentions the Caribbean, but it does not provide any information about the coastline of the Caribbean, instead focusing on a specific day trip and movie filming locations.""}"
q26	p9125	"{""relevance"": 1, ""explanation"": ""The passage provides information about the location of Trinidad and Tobago in relation to other geographic locations, but does not directly provide the coastline of the Caribbean, making it related but not a direct answer.""}"
q26	p8639	"{""relevance"": 2, ""explanation"": ""The passage mentions the Caribbean Sea, which is related to the query, and provides some information about Panama's coastline, but it does not provide the exact coastline length or details of the Caribbean coastline.""}"
q26	p2000	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it mentions the Caribbean, which is the topic of the query, and provides some geographical context, but it does not directly answer the question about the coastline of the Caribbean.""}"
