docid	prediction
p1973	"{
         ""quality"": ""High Quality""
     }"
p2470	"{
         ""quality"": ""High Quality""
     }"
p4425	"{
        ""quality"": ""High Quality""
     }"
p9127	"{
        ""quality"": ""High Quality""
     }"
p131	"{
         ""quality"": ""High Quality""
     }"
p6333	"{
         ""quality"": ""High Quality""
     }"
p6266	"{
         ""quality"": ""High Quality""
     }"
p8125	"{
        ""quality"": ""High Quality""
    }"
p1595	"{
         ""quality"": ""High Quality""
     }"
p1418	"{
         ""quality"": ""High Quality""
     }"
p4880	"{
        ""quality"": ""High Quality""
     }"
p8145	"{
         ""quality"": ""High Quality""
     }"
p8965	"{
         ""quality"": ""High Quality""
     }"
p1620	"{
         ""quality"": ""High Quality""
     }"
p10734	"{
         ""quality"": ""High Quality""
     }"
p1974	"{
        ""quality"": ""High Quality""
     }"
p7578	"{
        ""quality"": ""High Quality""
    }"
p9984	"{
         ""quality"": ""High Quality""
     }"
p2355	"{
         ""quality"": ""High Quality""
     }"
p8391	"{
         ""quality"": ""Spam""
     }"
p6954	"{
         ""quality"": ""High Quality""
     }"
p7140	"{
         ""quality"": ""High Quality""
     }"
p9642	"{
         ""quality"": ""High Quality""
     }"
p10660	"{
         ""quality"": ""High Quality""
     }"
p5955	"{
         ""quality"": ""High Quality""
     }"
p4273	"{
         ""quality"": ""High Quality""
     }"
p9758	"{
        ""quality"": ""High Quality""
    }"
p6048	"{
         ""quality"": ""High Quality""
     }"
p868	"{
         ""quality"": ""High Quality""
     }"
p3885	"{
         ""quality"": ""High Quality""
     }"
p10857	"{
        ""quality"": ""High Quality""
     }"
p1759	"{
         ""quality"": ""High Quality""
     }"
p10430	"{
         ""quality"": ""High Quality""
     }"
p5702	"{
         ""quality"": ""High Quality""
     }"
p3707	"{
        ""quality"": ""High Quality""
     }"
p8393	"{
        ""quality"": ""Medium Quality""
     }"
p1106	"{
         ""quality"": ""High Quality""
     }"
p9064	"{
        ""quality"": ""High Quality""
    }"
p8098	"{
        ""quality"": ""Medium Quality""
     }"
p7238	"{
         ""quality"": ""High Quality""
     }"
